sentence,index,review_action,fine_review_action,aspect,target
It would be interesting to know the evaluation times for the BA-net and more importantly to have some implementation details to ensure reproducibility.,,arg_request,arg-request_explanation,asp_replicability,0
It would be nice to see more details on the subnet for depth estimator and output of the net.,,arg_request,arg-request_result,asp_substance,5
Overall it would be helpful for reproducibility if authors can visualize all the layers of all the different parts of the network as it is commonly done in the DL papers.,,arg_request,arg-request_edit,asp_replicability,1
-	Attention should be given to the notation in formulas (3) and (4).,,arg_request,arg-request_edit,asp_clarity,1
-	How the first camera pose is initialized?,,arg_request,arg-request_explanation,asp_replicability,0
-	In Figure 2.b I’m surprised by the difference obtained in the feature maps for images which seems very similar (only the lighting seems to be different). Is it three consecutive frames?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"-	Attention should be given to the grammar, formatting in particular the bibliography.",,arg_request,arg-request_edit,asp_clarity,1
The paper has few really minor grammatical errors and typos. Please fix those before uploading the final draft.,,arg_request,arg-request_typo,asp_substance,3
Why larger reconstruction error achieves stronger privacy protection? I could not find any formal relationship between reconstruction error and privacy.,,arg_request,arg-request_explanation,asp_motivation-impact,0
This kind of regularization parameter should be exponentially varied so that the privacy-utility Pareto front covers a wide range.,,arg_request,arg-request_edit,asp_substance,1
What randomness is considered in this probability?,,arg_request,arg-request_clarification,asp_substance,4
Do you mean privacy guaranteed by the proposed method is different for each data? This should be defined as expectation over T or max over T.,,arg_request,arg-request_clarification,asp_substance,4
"In page 4. ""The reason we choose this specific architecture is that an exactly reversed mode is intuitively the mode powerful adversarial against the Encoder."" I could not find any justification for this setting. Why ""exactly reversed mode"" can be the most powerful adversary? What is an exactly reversed mode?",,arg_request,arg-request_explanation,asp_substance,0
How can you choose k and n?,,arg_request,arg-request_experiment,asp_substance,2
Generalizing this to the multi-channel input as the next step could make the proof more accessible.,,arg_request,arg-request_edit,asp_clarity,1
"Given the fact that it applies the same MLP independently to individual set members, it is obvious that it is not universal equivariant (for example, consider a function that performs a fixed permutation to its input), and I fail to see why the paper goes into the trouble of having theorems and experiments just to demonstrate this point. If there were any other objectives beyond this in the experiments could you please clarify?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"Finally, could you give a more accurate citation (chapter-page number) for the single-channel version of Theorem 2.?",,arg_request,arg-request_edit,arg_other,1
