text,index,review_action,target
"More specifically, instead of generating visualizations directly highlighting the image pixels that support the the decision of an image belonging to class A, it generates ""contrastive"" visualizations indicating the pixels that should be added or suppressed in order to support the decision of a image belonging to class A and not to class B.",,arg_structuring,0
"The method formulates the generation of these contrastive explanations through a generative adversarial network (GAN), where the discriminator D is the image classification model to be explained and the generator G is a generative model trained to produce images from the dataset used to train D.",,arg_structuring,0
Experiments on the MNIST and fashion-MNIST datasets compares the performance of the proposed method w.r.t. some methods from the literature.,,arg_structuring,0
Overall the manuscript is well written and its content is relatively easy to follow.,,arg_evaluative,0
The idea of generating contrastive explanations through a GAN-based formulation is well motivated and seems novel to me.,,arg_evaluative,0
My main concern with the manuscript are the following:,,arg_structuring,0
"i) The proposed method seems to be specifically designed for the generation of contrastive explanations, i.e. why the model predicted class A and not class B.",,arg_fact,0
"While the generation of this type of explanations is somewhat novel, from the text it seems that the proposed method may not be able to indicate what part of the image content drove the model to predict class A. Is this indeed the case?",,arg_request,1
"ii) Although the idea of generating contrastive explanations is quite interesting, it is not that novel.",,arg_evaluative,0
"See Kim et al., NIPS'16, Dhurandhar et al., arXiv:1802.07623.",,arg_structuring,0
"Moreover, regarding the presented results on the MNIST dataset (Sec 4.1) where some of the generated explanations highlight gaps to point differences between digit classes.",,arg_structuring,0
"The work from Samek et al., TNNLS'17 and  Oramas et al., arXiv:1712.06302 seem to display similar properties in their explanations without the need of explicit constractive pair-wise training/testing.",,arg_fact,0
The manuscript would benefit from positioning the proposed method w.r.t. these works.,,arg_request,1
"iii) Very related to the first point, in the evaluation section (Sec.4.1) the proposed method is compared against other methods in the literature.",,arg_structuring,0
"Three of these methods, i.e. Lime, GradCam, PDA, are not designed for producing contrastive explanations, so I am not sure to what extend this comparison is appropriate.",,arg_evaluative,0
"iv) Finally, the reported results are mostly qualitative.",,arg_evaluative,0
I find the set of provided qualitative examples quite reduced.,,arg_evaluative,0
"In this regard, I encourage the authors to update the supplementary material in order to show extended qualitative results of the explanations produced by their method.",,arg_request,1
"In addition, I recommend complementing the presented qualitative comparisons with quantitative evaluations following protocols proposed in existing work, e.g. a) occlusion analysis (Zeiler et al., ECCV 2014, Samek et al.,2017), a pointing experiment (Zhang et al., ECCV 2016), or c) a measurement of explanation accuracy by feature coverage",,arg_request,1
(Oramas et al. arXiv:1712.06302).,,none,0
Summary:,,arg_structuring,0
The authors propose a SfM model which integrates geometric consistency with a learned pose and depth network.,,arg_structuring,0
"An initial estimate of depth and pose are used to construct pose and depth cost volumes, which are then fed into a pose regression and depth refinement network, to produce a new set of cost volumes, and so on.",,arg_structuring,0
"In this manner, the pose and depth estimation are improved iteratively.",,arg_structuring,0
Strengths:,,arg_structuring,0
The proposed model is well motivated and shows strong performance and generalization ability on several datasets.,,arg_evaluative,0
There are convincing experiments to show the importance of the P-CV network.,,arg_evaluative,0
Weaknesses:,,arg_structuring,0
The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,,arg_fact,0
It’s not clear to me that the proposed method can guarantee optimality any better.,,arg_request,1
"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",,arg_evaluative,0
Other comments:,,arg_structuring,0
"It would be very interesting to see the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20), especially since the depth error does not seem to have stopped decreasing at only 4 iterations.",,arg_request,1
It’s not made entirely clear whether the training backpropagates through the update/construction of the pose and depth cost volumes.,,arg_request,1
"In equation 5, “x” should be “i”.",,arg_request,1
"This paper proposed DSGAN which learns to generate unseen data from seen data distribution p_d and its somehow “broad” version p_{\hat d} (E.g., p_d convolved with Gaussian).",,arg_structuring,0
The “unseen data” is the one that appears in p_{\hat d} but not in p_d.,,arg_structuring,0
DSGAN is trained to generate such data.,,arg_structuring,0
"In particular, it uses samples from p_d as fake data and samples from p_{\hat d} as the real one.",,arg_structuring,0
"Although the idea seems to be interesting, the paper seems to be a bit incremental and is a simple application of existing GAN techniques.",,arg_evaluative,0
The paper shows two applications (semi-supervised learning and novelty detection) and it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1) and existing sampling methods (Table. 3).,,arg_evaluative,0
It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,,arg_evaluative,0
"I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",,arg_request,1
"In terms of writing, the paper is a bit confusing in terms of motivations and notations.",,arg_evaluative,0
"Overall, the method looks incremental and experimental results are mixed on small datasets so I vote for rejection.",,arg_evaluative,0
Note that I am not an expert on GAN/VAE so I put low confidence here.,,arg_other,0
*** Update ***,,arg_structuring,0
"I'd like to thank the authors for answering my questions, and I am satisfied with their response. I have read the other reviews for this paper as well, and I am keeping my score.",,arg_social,0
"This paper proposes BERTScore, a method for automatic evaluation of text.",,arg_structuring,0
Their method uses BERT to produce contextualized word representations for the words in the reference and hypothesis.,,arg_structuring,0
"Then they compute the precision, recall, and F1 by greedily matching up words between the hypothesis and reference.",,arg_structuring,0
"To be more specific, for say recall they take each word in the reference and compute the cosine with all words in the hypothesis.",,arg_structuring,0
Then they add up the largest cosine similarity for each word and average them together.,,arg_structuring,0
Precision is defined similarly but with the roles of hypothesis and reference switched.,,arg_structuring,0
F1 is then the harmonic mean of these two scores.,,arg_structuring,0
They also experiment with using idf to weight importance.,,arg_structuring,0
"Their method is simple, but achieves very strong results and there are a ton of experiments in this paper (it is 41 pages).",,arg_evaluative,0
"The focus is largely on metrics for MT, but they also evaluate on image captioning.",,arg_fact,0
"The paper is also very thorough and many of the questions I had when reading it are answered (like effect of optimal matching, running time, etc.).",,arg_evaluative,0
"The latter (running time) being one of the downsides of the method if it was to be used for fine-tuning MT systems. 40 times slower than BLEU, but I think this increased cost would be worth it and could be engineered around.",,arg_evaluative,0
"Overall, I like the paper - it is simple and effective on its goal task of automatic evaluation for text generation.",,arg_evaluative,0
I think we are moving that way as a field and this paper proposes a useful method and is additionally a good study on the subject.,,arg_evaluative,0
A question I have is why the method doesn't perform well in certain cases.,,arg_request,1
"For instance, in Table 2 and 3 - some of the evaluations with tr and fi fall well below relative performance for other language pairs. Does this have to do with the quality of the representations in multilingual BERT? What is YiSi-1 doing, for instance for model selection of en-fi and en-tr that makes it have so much better performance?",,none,0
Edit: I also wonder if incorporating idf would be better if the values were computed by a larger corpus.,,arg_request,1
I think it would make the most sense to compute these from the training data for the underlying BERT models.,,arg_fact,0
"Since BERT itself is a function of this training data, it seems appropriate that these values would be as well (or perhaps at least a subset of this data).",,none,0
Missing citations:,,arg_structuring,0
"A citation to ""Beyond BLEU:Training Neural Machine Translation with Semantic Similarity"" from ACL 2019 should be incorporated into the related work.",,arg_request,1
They use semantic similarity to fine-tune NMT systems with their own embedding-based (semantic similarity) metric and they found some nice properties from training in this way.,,none,0
Have you tried BERTScore on sentence similarity tasks? It's possible BERTScore could have strong performance and some readers may wonder this.,,arg_request,1
"There are evaluations on PAWS for paraphrase detection which I appreciated, but that is a little different.",,none,0
"A citation to ""Deep Reinforcement Learning with Distributional Semantic Rewards for Abstractive Summarization"" from EMNLP 2019 should also be incorporated.",,arg_request,1
This paper is a big boon to BERT score showing that it is a very helpful metric for fine-tuning summarization systems.,,arg_evaluative,0
"They don't even need a cross-entropy term since BERTScore captures fluency so well. I'd like to see it for MT as well, but perhaps that is the next paper.",,none,0
Typos:,,arg_structuring,0
"The word ""language"" is misspelled twice in Appendix E.",,arg_request,1
"The authors introduce cryoDRGN, a VAE neural network architecture to reconstruct 3D protein structure from 2D cryo-EM images.",,arg_structuring,0
The paper offers for a good read and diagrams are informative.,,arg_evaluative,0
Below are comments for improvement and clarification.,,arg_structuring,0
> Consider explaining cryoSPARC in detail given that is the state-of-the-art technique and to which all the cryoDGRN results are compared.,,arg_request,1
> In Figure 4 and the related experiment,,arg_request,1
",  how are a) the cryoSPARK volumes related to cryoDRGN volumes, b) what do the clusters mean in cryoSPARK and how do they compare with the corresponding outputs of cryoDRGN",,none,0
"> What would runtime comparisons be for cryoSPARK and cryoDGRN, for an unsupervised heteregeneous reconstruction?",,arg_request,1
This paper proves a theoretical limitation of narrow-and-deep neural networks.,,arg_structuring,0
"It shows that, for any function that can be approximated by such networks, its level set (or decision boundary for binary classification) must be unbounded.",,arg_structuring,0
"The conclusion means that if some problem's decision boundary is a closed set, then it cannot be represented by such narrow networks.",,arg_structuring,0
The intuition is relatively simple.,,arg_structuring,0
"Under the assumptions of the paper, the neural network can always be approximated by a one-to-one mapping followed by a linear projection.",,arg_structuring,0
"The image of the one-to-one mapping is homeomorphic to R^n, so that it must be an open topological ball.",,arg_structuring,0
"The intersection of this open ball with a linear hyperplane must include the boundary of the ball, thus it extends to infinity in the original input space.",,arg_structuring,0
"The critical assumptions here, which guarantees the one-to-one property of the network, are: 1) the network is narrow, and 2) the activation function can be approximated by a one-to-one function.",,arg_structuring,0
The authors claim that 2) captures a large family of activation functions.,,arg_structuring,0
"However, it does exclude some popular activation families, such as the polynomial activation, which were proven effective in multiple areas.",,arg_evaluative,0
"As a concrete example, the simple function f(x1,x2) = x_1^2 + x_2^2 has bounded level sets, but it can be represented by a narrow 2-layer neural network with the quadratic activation.",,arg_fact,0
"Overall, I feel that the result is interesting but it depends on a strong assumption and doesn't capture all interesting cases.",,arg_evaluative,0
It is also not clear how this theoretical result can shed insight on the empirical study of neural networks.,,arg_request,1
"This paper proposes LEMONADE, a random search procedure for neural network architectures (specifically neural networks, not general hyperparameter optimization) that handles multiple objectives.",,arg_structuring,0
"Notably, this method is significantly more efficient more efficient than previous works on neural architecture search.",,arg_evaluative,0
The emphasis in this paper is very strange.,,arg_evaluative,0
"It devotes a lot of space to things that are not important, while glossing over the details of its own core contribution.",,none,0
"For example, Section 3 spends nearly a full page building up to a definition of an epsilon-approximate network morphism, but this definition is never used.",,none,0
I don't feel like my understanding of the paper would have suffered if all Section 3 had been replaced by its final paragraph.,,none,0
Meanwhile the actual method used in the paper is hidden in Appendices A.1.1-A.2.,,arg_evaluative,0
"Some of the experiments (eg. comparisons involving ShakeShake and ScheduledDropPath, Section 5.2) could also be moved to the appendix in order to make room for a description of LEMONADE in the main paper.",,arg_evaluative,0
"That said, those complaints are just about presentation and not about the method, which seems quite good once you take the time to dig it out of the appendix.",,arg_evaluative,0
I am a bit unclear about how comparisons are made to other methods that do not optimize for small numbers of parameters? Do you compare against the lowest error network found by LEMONADE? The closest match in # of parameters?,,arg_evaluative,0
Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?,,arg_request,1
"It seems like LEMONADE would scale poorly to more than 2 objectives, since it effectively requires approximating an #objectves-1 dimensional surface with the population of parents.",,arg_evaluative,0
How could scaling be handled?,,arg_request,1
"This paper considers reinforcement learning tasks that have high-dimensional space, long-horizon time, sparse-rewards.",,arg_structuring,0
"In this setting, current reinforcement learning algorithms struggle to train agents so that they can achieve high rewards.",,arg_structuring,0
"To address this problem, the authors propose an abstract MDP algorithm.",,arg_structuring,0
"The algorithm consists of three parts: manager, worker, and discoverer.",,arg_structuring,0
"The manager controls the exploration scheduling, the worker updates the policy, and the discoverer purely explores the abstract states.",,arg_structuring,0
"Since there are too many state, the abstract MDP utilize the RAM state as the corresponding abstract state for each situation.",,arg_structuring,0
The main strong point of this paper is the experiment section.,,arg_evaluative,0
"The proposed algorithm outperforms all previous state of the art algorithms for Montezuma’s revenge, Pitfall!, and Private eye over a factor of 2.",,arg_evaluative,0
It is a minor weak point that the algorithm can work only when the abstract state is obtained by the RAM state.,,arg_evaluative,0
"In some RL tasks, it is not allowed to access the RAM state.",,arg_evaluative,0
================================,,arg_structuring,0
"I've read all other reviewers' comments and the response from authors, and decreased the score.",,arg_other,0
"Although this paper contains interesting idea and results, as other reviewers pointed out, it is very hard to compare with other algorithm.",,arg_evaluative,0
I agree to other reviewers.,,arg_other,0
The algorithm assumptions are strong.,,arg_evaluative,0
The paper presents a novel idea of generating discrete data such as graphs that is conditional on input data to control the graph structure that is being generated.,,arg_structuring,0
"Given an input graph, the proposed method infers a target graph by learning their underlying translation mapping by using new graph convolution and deconvolution",,arg_structuring,0
layers to learn the global and local translation mapping.,,none,0
The idea of learning generic shared common and latent implicit patterns across different graph structure is brilliant.,,arg_evaluative,0
Their method learns a distribution over graphs conditioned on the input graph whilst allowing the network to learn latent and implicit properties.,,arg_structuring,0
The authors claim that their method is applicable for large graphs.,,arg_structuring,0
"However, it seems the experiments do not seem to support this.",,arg_evaluative,0
It is not clear how the noise is introduced in the graphs.,,arg_evaluative,0
I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,,arg_request,1
It is also not clear what are the assumptions made on the connectivity of the input graph and the target graph.,,arg_evaluative,0
Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,,arg_request,1
"Towards this, how does the computational complexity scale wrt to the connectedness?",,arg_request,1
A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,,arg_request,1
What is the L1 norm applied on?,,arg_request,1
I did not completely follow the arguments towards directed graph deconvolution operators.,,arg_evaluative,0
There is lack of clarity and the explanation seems lacking in parts in this particular section; especially since this is the key contribution of this work,,arg_evaluative,0
Typo:. The “Inf” in Tabel 1,,arg_request,1
This paper proposes the Cramer-Wold autoencoder.,,arg_structuring,0
The first contribution of the paper is to propose the Cramer-Wold distance between two distributions based on the Cramer-Wold Theorem.,,arg_structuring,0
"More specifically, in order to compute the Cramer-Wold distance, we first find the one dimensional projections of the distributions over random slices, and then compute the average L2 distances of the kernel density estimates of these projections over random slices.",,arg_structuring,0
The second contribution of the paper is to develop a generative autoencoder which uses the Cramer-Wold distance to match the latent distribution of the data to the prior distribution.,,arg_structuring,0
"While I found the derivation of the Cramer-Wold distance interesting, the final form of this distance (Eq. 2), to me, looks very similar to the MMD with a particular kernel.",,arg_evaluative,0
My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,,arg_request,1
"The paper points out that the main theoretical contribution is that in the case of the Gaussian distribution, the Cramer-Wold distance has a closed form.",,arg_fact,0
"However, I believe this is also the case in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed.",,arg_evaluative,0
The paper further uses this closed form property of the Cramer-Wold distance to propose the Cramer-Wold autoencoder with Gaussian priors.,,arg_fact,0
"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",,arg_request,1
"Indeed, in VAEs, the prior does not have to be Gaussian, and as long as the density of the prior can be evaluated, we can efficiently optimize the ELBO without sampling the prior; which I don't think is the case for the Cramer-Wold autoencoder.",,arg_evaluative,0
I believe the main advantages of methods such as WAE is that they can impose priors that do not have exact analytic forms.,,arg_fact,0
The authors proposed a new embedding for time - Time2Vec.,,arg_structuring,0
"Unlike previous research that is either proposing a new architecture or proposing expensive handcrafted features, this work proposes a model-agnostic learnable time embedding.",,arg_structuring,0
I would like to recommend an accept based on the following reasons:,,arg_structuring,0
* Modeling time is crucial for quite a few machine learning tasks.,,arg_fact,0
"With the two most desired properties, learnable and model-agnostic, this time embedding will be very useful in various applications.",,arg_evaluative,0
* The authors are good at story-telling and this makes the paper very readable and approachable.,,arg_evaluative,0
This increases the chance of the contribution made in this paper to be applied in real-world applications.,,arg_evaluative,0
* This work did clear and detailed analysis on both the empirical results and the probing experiments.,,arg_evaluative,0
"The paper proposes to combine several smaller, pretrained RBMs into a larger model as a way to solve combinatorial optimization problems.",,arg_structuring,0
"Results are presented on RBMs trained to implement binary addition, multiplication, and factorization, where the proposed approach is compared with the baseline of training a full model from scratch.",,arg_structuring,0
I found the paper confusing at times.,,arg_evaluative,0
"It is well-written from a syntactical and grammatical point of view, but some key concepts are stated without being explained, which gives the impression that the authors have a clear understanding of the material presented in the paper but communicate only part of the full picture to the reader.",,arg_evaluative,0
"For instance, there’s a brief exposition of the connection between Boltzmann machines and combinatorial optimization problems: the latter is mapped onto the former by expressing constraints as a fixed set of Boltzmann machine weights and biases, and low-energy states (i.e. more optimal solutions) are found by sampling from the model, which involves no training.",,none,0
What’s less clear to me is what kinds of combinatorial optimization problems can be mapped onto the RBM *training* problem.,,none,0
"The paper states that the problem of training ""large modules"" is ""equivalent to solving the optimization problem"", but does not explain how.",,arg_evaluative,0
"Similarly, the paper mentions that the ""general approach to solving these combinatorial optimization problems is to recognize the atomic unit necessary to solve the problem"", but at that point the reader has no concrete example of what combinatorial optimization problem would be mapped onto training and inference in RBMS.",,arg_evaluative,0
A concrete example is provided in the Experiments section: the authors propose to implement invertible (reversible?) boolean logic circuits by combining smaller pre-trained RBMs which implement certain logical operations into larger circuits.,,arg_fact,0
"I have two issues with the chosen example: 1) the connection with combinatorial optimization is not clear to me, and 2) it’s not very well explained.",,arg_evaluative,0
"As far as I understand, these reversible boolean logic operations are expressed as sampling a subset of the RBM’s inputs conditioned on another subset of its inputs.",,arg_fact,0
An example is presented in Figure 3 but is not expanded upon in the main text.,,arg_evaluative,0
I’d like the authors to validate my understanding:,,arg_social,0
"An RBM is trained to implement a complete binary adder circuit by having it model the joint distribution of the adder’s inputs and outputs [A, B, Cin, S, Cout] (A is the first input bit, B is the second input bit, Cin is the input carry bit, S is the output sum bit, and Cout is the output carry bit), where (I assume) the distribution over [A, B, Cin] is uniform, and where S and Cout follow deterministically from [A, B, Cin].",,arg_fact,0
"After training, the output of the circuit is computed from [A, B, Cin] by clamping [A, B, Cin] and sampling [S, Cout] given [A, B, Cin] using Gibbs sampling.",,arg_fact,0
"The alternative to this, which is examined in the paper, is to train individual XOR, AND, and OR gates in the same way and compose them into a complete binary adder circuit as prescribed by Section 3.",,arg_fact,0
"I think the paper has the potential to be a lot more transparent to the reader in explaining these concepts, which would avoid them spending quite a bit of time inferring meaning from figures.",,arg_evaluative,0
I’m also confused by the presentation of the results.,,arg_evaluative,0
"For instance, I don’t know what ""log"", ""FA1"", ""FA2"", etc. refer to in Figure 6.",,none,0
"Also, Figure 6 is referenced in the text in the context of binary multiplication (""[...] is able to outperform a multiplier created just by training, as can be seen in Figure 6""), but presents results for addition and factorization only.",,arg_evaluative,0
"The way I see it, implementing reversible boolean logic circuits using RBMs is an artificial problem, and the key idea of the paper -- which I find interesting -- is that in some cases it appears to be possible to combine RBMs trained for sub-problems into larger RBMs without needing to fine-tune the model.",,arg_fact,0
"I think there are interesting large-scale applications of this, such as building an autoregressive RBM for image generation by training a smaller RBM on a more restricted inpainting task.",,arg_fact,0
"The connection to combinatorial optimization, however, is much less clear to me.",,arg_evaluative,0
This paper presents an analysis of the inverse invariance of ReLU networks.,,arg_structuring,0
It makes the observation that one can describe the pre-image of an image point z = F(x) using linear algebra arguments.,,arg_structuring,0
They provide necessary conditions for the pre-image to be a singleton or a finite volume polytope.,,arg_structuring,0
They also provide upper-bounds on the singular values of a train network and measure those in standard CNNs.,,arg_structuring,0
"The paper is well-written but the structure is a bit disconnected; most notably, I didn't see clearly how Section 2 and 3 fit together.",,arg_evaluative,0
The proofs seem correct and rely mostly on elementary linear algebra argument; this simplicity makes the analysis quite interesting.,,arg_evaluative,0
"The argument about a different kind of adversarial examples is also very interesting; instead of looking for small perturbation that affect the mapping in drastic ways, find large perturbations that in invariant directions of the network.",,arg_evaluative,0
"However, the experiments are overall not very useful to the comprehension of the paper and not that illustrative.",,arg_evaluative,0
I have several questions for the authors:,,arg_structuring,0
"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",,arg_request,1
"- I understand the upper bounds on the singular values, but I am not sure how they relate to inverse stability.",,arg_evaluative,0
Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,,arg_request,1
- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,,arg_request,1
"In conclusion, this paper does an interesting and original analysis which can help us understand better the polytopes composing the input space.",,arg_evaluative,0
The experiments are not very convincing or illustrative of the theoretical results in my opinion.,,arg_evaluative,0
It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,,arg_request,1
"This paper proposes a novel transfer learning mechanism through credit assignment, in which an offline supervised reward prediction model is learned from previously-generated trajectories, and is used to reshape the reward of the target task.",,arg_structuring,0
"The paper introduces an interesting new direction in transfer learning for reinforcement learning, that is robust to the differences in the environtment dynamics.",,arg_structuring,0
I have the following questions/concerns.,,arg_structuring,0
"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",,arg_request,1
2. What effect does the window size for transforming states to observations have on the performance of SECRET?,,arg_request,1
"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",,arg_request,1
"Although SECRET intentionally avoids using relations, I think a discussion around relational models for RL is warranted.",,arg_fact,0
I'm curious what happens if SECRET is allowed to exploit relations in the environment.,,arg_request,1
4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,,arg_request,1
"In other words, in a real-world scenario, how I do know when to start using SECRET, or when am I better off learning from environment rewards alone? Especially given that SECRET requires 40000 trajectories in the source domain.",,none,0
5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,,arg_request,1
"For example, in Figure 4. I believe the number of episodes required to collect those target samples should be added to the number of episodes when using SECRET since the agent must interact with the environment in the target domain.",,none,0
"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",,arg_request,1
"This paper first gives a concise yet precise summary of maximizing one of variational lower bounds of mutual information, InfoNCE, then it provides an alternative view to explain case by case why word embedding Skip-gram, BERT, XLNet work in practice can be viewed by InfoNCE framework, thus we have a good understand for these methods.",,arg_structuring,0
Moreover it introduces a self-learning method  that maximizes the mutual information between a global sentence representation and n-grams in the sentence based on deep InfoMax framework instead.,,arg_structuring,0
"Experiments show that it is better then BERT and BERT-NCE. It's known that InfoNCE increases bias but reduce variance, the same is true for deep InfoMax. Do you observe this in your experiments? If so, please provide.",,arg_structuring,0
The paper is well-written and easy to follow.,,arg_evaluative,0
"The originality is relative low though, since it is mainly an application of  deep InfoMax to language modeling, not inventing a new algorithm and applying to language modeling.",,arg_evaluative,0
"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",,arg_request,1
The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,,arg_evaluative,0
"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",,arg_evaluative,0
The remaining components of the proposed method are not very new.,,arg_evaluative,0
"Hence, I am not very sure whether the novelty of the paper is significant.",,arg_evaluative,0
"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",,arg_evaluative,0
I also have a few questions:,,arg_structuring,0
"1. How did you get the instance boxes, union boxes, and binary masks in testing?",,arg_request,1
2. What are the training and inference time?,,arg_request,1
## Summary,,arg_structuring,0
The authors propose a method for encoding time features using a sine function with learned phase and frequency.,,arg_structuring,0
They apply this method to several synthetic and real-world datasets.,,arg_structuring,0
"Temporal and positional encoding is important to many applications, including NLP, sound understanding and time series modeling, so the topic is certainly of interest.",,arg_evaluative,0
"However, the method they propose offers very little that is new when compared to e.g. Vaswani (https://arxiv.org/pdf/1706.03762.pdf, section 3.5) (the authors acknowledge this work several times).",,arg_evaluative,0
"In addition, the authors compare to a baseline that seems to consist of passing time as a float.",,arg_fact,0
This seems like a very weak baseline---there are any number of other reasonable ways to encode this.,,arg_evaluative,0
"Due to the incremental nature of the improvement and the weak baseline, I don't think this paper should be accepted to ICLR.",,arg_social,0
## Specific Comments,,arg_structuring,0
"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",,arg_request,1
"2. Often, positional encodings are used to encode ordering for a model architecture that is not inherently sequential.",,arg_fact,0
This is the case for the positional encodings in the transformer model.,,arg_fact,0
Did you try these encodings with non-recurrent architectures?,,arg_request,1
"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",,arg_request,1
"4. In Section 5.2 ""Fixed frequencies and phase shifts"" you compare Time2Vec to a fixed set of frequencies.",,arg_fact,0
"Since positional encoding with Fourier transforms is well known, this seems like the relevant benchmark but it receives only a brief treatment.",,arg_evaluative,0
The authors compare these methods only on Event-MNIST and only for 16 frequencies.,,arg_fact,0
I would like to see this comparison expanded.,,arg_evaluative,0
"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",,arg_request,1
"For example, the ""times"" for Event-MNIST is always [0, 783] while the SOF data has timestamps.",,none,0
What is the encoding scheme for each?,,none,0
This paper introduces a particular learnable vector representation of time which is applicable across problems without the use of a hand-crafted time representation.,,arg_structuring,0
Their representation makes use of a feed-forward layer with sine activations which operates on time data.,,arg_structuring,0
"As it is a vector representation, it combines well with other deep neural network methods.",,arg_structuring,0
"They motivate their problem well, explaining why time data is important to a variety of problems and situate their solution as an orthogonal approach to many current solutions in the literature.",,arg_evaluative,0
They make reference to fourier analysis as motivation for their representation.,,arg_structuring,0
"Finally, they provide experimental results to support their claims using fabricated and real-world time series datasets, as well as ablation studies to support their design decisions.",,arg_structuring,0
"While I think this work has the potential to be a significant contribution, I rate this a weak reject because the theoretical motivation and analysis of the experimental results are lacking the depth of evidence I would expect for an ICLR paper.",,arg_evaluative,0
"If you provide a deeper discussion of the provable claims about the power of your model via Fourier analysis and provide a table of test accuracy/recall@K with/without your representation for more than one other state of the art algorithm for these datasets, I would be convinced to strong accept.",,arg_social,0
Specific comments:,,arg_structuring,0
* p.3 third paragraph: you repeat yourself in math notation a few times here.,,arg_evaluative,0
"Repeated equations usually indicate that there is something new happening, but all of these are just restatements of your theta sin(omega tau + phi) term.",,arg_evaluative,0
"I would introduce the notation for t2v(tau) upfront and use that to define a(tau, k)[j] and f_j",,arg_request,1
* p.3,,none,0
"A clearer explanation of the theory here would help, as I think Fourier's theorem nicely supports your claims.",,arg_evaluative,0
"* p.4 first paragraph you claim that this method responds well to data which exhibits seasonality, but none of your datasets deal with data that would exhibit seasonality.",,arg_evaluative,0
"There are plenty of simple real-world datasets available which show multi-scale periodic phenomena (activity or location data, weather data, travel data, etc.).",,arg_fact,0
"In fact, segmentation and recognition of wearable device activity would be a great application for this method.",,arg_fact,0
* p.4,,none,0
"third paragraph: Your claim of invariance to time rescaling is technically correct, but I am not convinced that a model can learn the correct omega values for an arbitrary rescaling (e.g. if the period is smaller than the time unit).",,arg_evaluative,0
"You show that this works for a rescaling from 2pi/7 to 2pi/14, but it would be nice if there was experimental confirmation of this property with frequency > 1.",,arg_request,1
* p.6 Showing accuracy/recall across training epochs is not sufficient evidence to show that this is a useful representation.,,arg_evaluative,0
There should be some kind of comparison with test set results from other state-of-the-art work on these datasets.,,arg_evaluative,0
"If adding your representation to the SOTA model improved test set performance (or at least sped up training without hurting test set performance), then that would be better evidence.",,none,0
"If LSTM+T is the SOTA, say so and restate the author's test performance",,none,0
compared to yours,,none,0
.,,none,0
"If this is what these graphs show, consider using a different visualization to make it clearer that you're improving the final performance, not just the training process.",,arg_evaluative,0
"* p.8 I think sine functions make optimization harder because they make the gradient function periodic with respect to the weights, creating infinitely many local extrema.",,arg_fact,0
